0.4849 , -0.4849 , 70 , 0.00500 , 0.0000 , -1 , -1.9496
0.6255 , -0.6255 , 98 , 0.00600 , 0.0000 , -1 , -1.9533
0.8258 , -0.8258 , 129 , 0.00600 , 0.0000 , -1 , -1.9583
1.0793 , -1.0793 , 159 , 0.00600 , 0.0000 , -1 , -1.9647
1.3789 , -1.3789 , 185 , 0.00600 , 0.0000 , -1 , -1.9730
1.6426 , -1.6426 , 170 , 0.00600 , 0.0000 , -1 , -1.9829
1.8686 , -1.8686 , 153 , 0.00600 , 0.0000 , -1 , -1.9941
2.0538 , -2.0538 , 135 , 0.00600 , 0.0000 , -1 , -2.0064
2.1940 , -2.1940 , 114 , 0.00600 , 0.0000 , -1 , -2.0196
2.2860 , -2.2860 , 91 , 0.00600 , 0.0000 , -1 , -2.0333
2.3282 , -2.3282 , 66 , 0.00600 , 0.0000 , -1 , -2.0473
2.3209 , -2.3209 , 42 , 0.00600 , 0.0000 , -1 , -2.0612
2.2666 , -2.2666 , 18 , 0.00600 , 0.0000 , -1 , -2.0748
2.1691 , -2.1691 , 2 , 0.00700 , 0.0000 , -1 , -2.0900
2.0327 , -2.0327 , 38 , 0.00500 , 0.0000 , 1 , -2.1001
1.8622 , -1.8622 , 43 , 0.00600 , 0.0000 , 1 , -2.1113
1.6635 , -1.6635 , 59 , 0.00600 , 0.0000 , 1 , -2.1213
1.4424 , -1.4424 , 72 , 0.00600 , 0.0000 , 1 , -2.1299
1.2054 , -1.2054 , 82 , 0.00600 , 0.0000 , 1 , -2.1372
0.9592 , -0.9592 , 89 , 0.00600 , 0.0000 , 1 , -2.1429
0.7099 , -0.7099 , 76 , 0.00700 , 0.0000 , 1 , -2.1479
0.4633 , -0.4633 , 95 , 0.00600 , 0.0000 , 1 , -2.1507
0.2242 , -0.2242 , 117 , 0.00500 , 0.0000 , 1 , -2.1518
-0.0030 , 0.0030 , 89 , 0.00600 , 0.0000 , 1 , -2.1518
-0.2142 , 0.2142 , 84 , 0.00600 , 0.0000 , 1 , -2.1505
-0.4068 , 0.4068 , 76 , 0.00600 , 0.0000 , 1 , -2.1481
-0.5796 , 0.5796 , 68 , 0.00600 , 0.0000 , 1 , -2.1446
-0.7331 , 0.7331 , 49 , 0.00700 , 0.0000 , 1 , -2.1394
-0.8689 , 0.8689 , 53 , 0.00600 , 0.0000 , 1 , -2.1342
-0.9899 , 0.9899 , 59 , 0.00500 , 0.0000 , 1 , -2.1293
-1.0990 , 1.0990 , 42 , 0.00600 , 0.0000 , 1 , -2.1227
-1.1972 , 1.1972 , 37 , 0.00600 , 0.0000 , 1 , -2.1155
-1.2832 , 1.2832 , 32 , 0.00600 , 0.0000 , 1 , -2.1078
-1.3529 , 1.3529 , 25 , 0.00600 , 0.0000 , 1 , -2.0997
-1.4009 , 1.4009 , 15 , 0.00600 , 0.0000 , 1 , -2.0913
-1.4219 , 1.4219 , 0 , 0.00700 , 0.0000 , -1 , -2.0813
-1.4128 , 1.4128 , 14 , 0.00500 , 0.0000 , -1 , -2.0743
-1.3730 , 1.3730 , 28 , 0.00600 , 0.0000 , -1 , -2.0660
-1.3047 , 1.3047 , 43 , 0.00600 , 0.0000 , -1 , -2.0582
-1.2118 , 1.2118 , 56 , 0.00600 , 0.0000 , -1 , -2.0509
-1.0986 , 1.0986 , 68 , 0.00600 , 0.0000 , -1 , -2.0443
-0.9691 , 0.9691 , 90 , 0.00500 , 0.0000 , -1 , -2.0395
-0.8269 , 0.8269 , 75 , 0.00700 , 0.0000 , -1 , -2.0337
-0.6756 , 0.6756 , 91 , 0.00600 , 0.0000 , -1 , -2.0296
-0.5185 , 0.5185 , 95 , 0.00600 , 0.0000 , -1 , -2.0265
-0.3588 , 0.3588 , 98 , 0.00600 , 0.0000 , -1 , -2.0244
-0.1994 , 0.1994 , 115 , 0.00500 , 0.0000 , -1 , -2.0234
-0.0430 , 0.0430 , 100 , 0.00600 , 0.0000 , -1 , -2.0231
0.1080 , -0.1080 , 98 , 0.00600 , 0.0000 , -1 , -2.0238
0.2513 , -0.2513 , 86 , 0.00700 , 0.0000 , -1 , -2.0255
0.3833 , -0.3833 , 92 , 0.00600 , 0.0000 , -1 , -2.0278
0.4964 , -0.4964 , 83 , 0.00600 , 0.0000 , -1 , -2.0308
0.5807 , -0.5807 , 78 , 0.00500 , 0.0000 , -1 , -2.0337
0.6269 , -0.6269 , 51 , 0.00600 , 0.0000 , -1 , -2.0375
0.6283 , -0.6283 , 29 , 0.00600 , 0.0000 , -1 , -2.0412
0.5822 , -0.5822 , 5 , 0.00600 , 0.0000 , -1 , -2.0447
0.4916 , -0.4916 , 11 , 0.00700 , 0.0000 , 1 , -2.0482
0.3637 , -0.3637 , 37 , 0.00600 , 0.0000 , 1 , -2.0504
0.2070 , -0.2070 , 53 , 0.00600 , 0.0000 , 1 , -2.0516
0.0290 , -0.0290 , 83 , 0.00500 , 0.0000 , 1 , -2.0518
-0.1634 , 0.1634 , 75 , 0.00600 , 0.0000 , 1 , -2.0508
-0.3639 , 0.3639 , 81 , 0.00600 , 0.0000 , 1 , -2.0486
-0.5670 , 0.5670 , 84 , 0.00600 , 0.0000 , 1 , -2.0452
-0.7675 , 0.7675 , 71 , 0.00700 , 0.0000 , 1 , -2.0398
-0.9606 , 0.9606 , 83 , 0.00600 , 0.0000 , 1 , -2.0340
-1.1424 , 1.1424 , 80 , 0.00600 , 0.0000 , 1 , -2.0272
-1.3096 , 1.3096 , 74 , 0.00600 , 0.0000 , 1 , -2.0193
-1.4603 , 1.4603 , 82 , 0.00500 , 0.0000 , 1 , -2.0120
-1.5942 , 1.5942 , 60 , 0.00600 , 0.0000 , 1 , -2.0025
-1.7125 , 1.7125 , 54 , 0.00600 , 0.0000 , 1 , -1.9922
-1.8174 , 1.8174 , 41 , 0.00700 , 0.0000 , 1 , -1.9795
-1.9116 , 1.9116 , 44 , 0.00600 , 0.0000 , 1 , -1.9680
-1.9964 , 1.9964 , 49 , 0.00500 , 0.0000 , 1 , -1.9580
-2.0702 , 2.0702 , 36 , 0.00600 , 0.0000 , 1 , -1.9456
-2.1286 , 2.1286 , 29 , 0.00600 , 0.0000 , 1 , -1.9328
-2.1670 , 2.1670 , 19 , 0.00600 , 0.0000 , 1 , -1.9198
-2.1809 , 2.1809 , 7 , 0.00600 , 0.0000 , 1 , -1.9067
-2.1674 , 2.1674 , 4 , 0.00700 , 0.0000 , -1 , -1.8916
-2.1264 , 2.1264 , 19 , 0.00600 , 0.0000 , -1 , -1.8788
-2.0606 , 2.0606 , 39 , 0.00500 , 0.0000 , -1 , -1.8685
-1.9732 , 1.9732 , 44 , 0.00600 , 0.0000 , -1 , -1.8567
-1.8676 , 1.8676 , 54 , 0.00600 , 0.0000 , -1 , -1.8455
-1.7470 , 1.7470 , 63 , 0.00600 , 0.0000 , -1 , -1.8350
-1.6146 , 1.6146 , 70 , 0.00600 , 0.0000 , -1 , -1.8253
-1.4736 , 1.4736 , 89 , 0.00500 , 0.0000 , -1 , -1.8179
-1.3271 , 1.3271 , 69 , 0.00700 , 0.0000 , -1 , -1.8086
-1.1781 , 1.1781 , 82 , 0.00600 , 0.0000 , -1 , -1.8016
-1.0293 , 1.0293 , 83 , 0.00600 , 0.0000 , -1 , -1.7954
-0.8832 , 0.8832 , 83 , 0.00600 , 0.0000 , -1 , -1.7901
-0.7421 , 0.7421 , 82 , 0.00600 , 0.0000 , -1 , -1.7856
-0.6080 , 0.6080 , 93 , 0.00500 , 0.0000 , -1 , -1.7826
-0.4828 , 0.4828 , 77 , 0.00600 , 0.0000 , -1 , -1.7797
-0.3680 , 0.3680 , 65 , 0.00700 , 0.0000 , -1 , -1.7771
-0.2672 , 0.2672 , 67 , 0.00600 , 0.0000 , -1 , -1.7755
-0.1873 , 0.1873 , 57 , 0.00600 , 0.0000 , -1 , -1.7744
-0.1366 , 0.1366 , 43 , 0.00600 , 0.0000 , -1 , -1.7736
-0.1210 , 0.1210 , 27 , 0.00500 , 0.0000 , -1 , -1.7730
-0.1445 , 0.1445 , 6 , 0.00600 , 0.0000 , -1 , -1.7721
-0.2069 , 0.2069 , 13 , 0.00600 , 0.0000 , 1 , -1.7709
-0.3031 , 0.3031 , 24 , 0.00700 , 0.0000 , 1 , -1.7687
-0.4252 , 0.4252 , 45 , 0.00600 , 0.0000 , 1 , -1.7662
-0.5657 , 0.5657 , 56 , 0.00600 , 0.0000 , 1 , -1.7628
-0.7183 , 0.7183 , 64 , 0.00600 , 0.0000 , 1 , -1.7585
-0.8769 , 0.8769 , 68 , 0.00600 , 0.0000 , 1 , -1.7532
-1.0361 , 1.0361 , 86 , 0.00500 , 0.0000 , 1 , -1.7480
-1.1910 , 1.1910 , 70 , 0.00600 , 0.0000 , 1 , -1.7409
-1.3373 , 1.3373 , 57 , 0.00700 , 0.0000 , 1 , -1.7315
