0.2176 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2807 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3707 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.4848 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.6207 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.7429 , 0.0000 , -0.7429 , -159 , 0.00700 , -180.4588 , 1 , -0.0052
0.8529 , 0.0000 , -0.8529 , -24 , 0.00700 , -75.6353 , 1 , -0.0112
0.9518 , 0.0000 , -0.9518 , -25 , 0.00600 , -76.4118 , 1 , -0.0169
1.0408 , 0.0000 , -1.0408 , -19 , 0.00700 , -71.7529 , 1 , -0.0242
1.1210 , 0.0000 , -1.1210 , -17 , 0.00700 , -70.2000 , 1 , -0.0320
1.1932 , 0.0000 , -1.1932 , -18 , 0.00600 , -70.9765 , 1 , -0.0392
1.2582 , 0.0000 , -1.2582 , -14 , 0.00700 , -67.8706 , 1 , -0.0480
1.3167 , 0.0000 , -1.3167 , -13 , 0.00700 , -67.0941 , 1 , -0.0572
1.3694 , 0.0000 , -1.3694 , -12 , 0.00700 , -66.3177 , 1 , -0.0668
1.4167 , 0.0000 , -1.4167 , -12 , 0.00600 , -66.3177 , 1 , -0.0753
1.4582 , 0.0000 , -1.4582 , -9 , 0.00700 , -63.9882 , 1 , -0.0855
1.4910 , 0.0000 , -1.4910 , -7 , 0.00700 , -62.4353 , 1 , -0.0959
1.5101 , 0.0000 , -1.5101 , -5 , 0.00600 , -60.8824 , 1 , -0.1050
1.5115 , 0.0000 , -1.5115 , -1 , 0.00800 , -57.7765 , 1 , -0.1171
1.4927 , 0.0000 , -1.4927 , 3 , 0.00600 , 52.4118 , 1 , -0.1260
1.4531 , 0.0000 , -1.4531 , 7 , 0.00700 , 55.6274 , 1 , -0.1362
1.3951 , 0.0000 , -1.3951 , 11 , 0.00700 , 58.8431 , 1 , -0.1460
1.3229 , 0.0000 , -1.3229 , 17 , 0.00600 , 63.6667 , 1 , -0.1539
1.2402 , 0.0000 , -1.2402 , 16 , 0.00700 , 62.8627 , 1 , -0.1626
1.1505 , 0.0000 , -1.1505 , 18 , 0.00700 , 64.4706 , 1 , -0.1706
1.0571 , 0.0000 , -1.0571 , 19 , 0.00700 , 65.2745 , 1 , -0.1780
0.9641 , 0.0000 , -0.9641 , 19 , 0.00700 , 65.2745 , 1 , -0.1848
0.8758 , 0.0000 , -0.8758 , 21 , 0.00600 , 66.8824 , 1 , -0.1900
0.7957 , 0.0000 , -0.7957 , 16 , 0.00700 , 62.8627 , 1 , -0.1956
0.7251 , 0.0000 , -0.7251 , 17 , 0.00600 , 63.6667 , 1 , -0.2000
0.6635 , 0.0000 , 0.0000 , 155 , 0.00700 , 174.6078 , 1 , 0.0000
0.6089 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.5596 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5141 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.4723 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.4346 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.4012 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3719 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3461 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3237 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3058 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2936 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2879 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2890 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2955 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3048 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3145 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3231 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3300 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3357 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3408 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3457 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3505 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3549 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3585 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3613 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3636 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3656 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3676 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3696 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3713 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3725 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3733 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3739 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3744 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3749 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3754 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3757 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3757 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3756 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3754 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3752 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3750 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3747 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3744 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3739 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3734 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3729 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3725 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3721 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3717 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3713 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3708 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3704 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3700 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3695 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3691 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3686 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3681 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3675 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3669 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3663 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3657 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3651 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3645 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3640 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3634 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3629 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3623 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3618 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3612 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3606 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3599 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3593 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3587 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3580 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3574 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3568 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3562 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3555 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3549 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3544 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3538 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3533 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3528 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3523 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3518 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3513 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3509 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3505 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3501 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3497 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3493 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3489 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3485 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3482 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3479 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3476 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3472 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3469 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3464 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3460 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3455 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3450 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3444 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3439 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3434 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3428 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3423 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3417 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3412 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3406 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3400 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3394 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3388 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3383 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3378 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3372 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3367 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3362 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3357 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3351 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3346 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3340 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3335 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3329 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3324 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3319 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3314 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3309 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3304 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3299 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3293 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3286 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3280 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3273 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3267 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3260 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3253 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3247 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3240 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3233 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3227 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3220 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3214 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3207 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3201 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3195 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3188 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3182 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3175 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3169 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3162 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3156 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3150 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3144 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3138 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3132 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3126 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3120 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3115 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3109 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3104 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3098 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3092 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3087 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3081 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3076 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.3070 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3065 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3059 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3053 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3047 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3041 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3035 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3029 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.3022 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3016 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3009 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.3002 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2995 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2988 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2981 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2974 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2967 , 0.0000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.2959 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2952 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2945 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2939 , 0.0000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
0.2932 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.2926 , 0.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
