0.4031 , 0.0000 , -0.4031 , -17 , 0.00600 , -73.0000 , 1 , -1.6221
0.5199 , 0.0000 , -0.5199 , -26 , 0.00700 , -79.8824 , 1 , -1.6257
0.6865 , 0.0000 , -0.6865 , -37 , 0.00700 , -88.2941 , 1 , -1.6305
0.8979 , 0.0000 , -0.8979 , -54 , 0.00600 , -101.2941 , 1 , -1.6359
1.1496 , 0.0000 , -1.1496 , -56 , 0.00700 , -102.8235 , 1 , -1.6440
1.3761 , 0.0000 , -1.3761 , -44 , 0.00800 , -93.6471 , 1 , -1.6550
1.5798 , 0.0000 , -1.5798 , -53 , 0.00600 , -100.5294 , 1 , -1.6645
1.7632 , 0.0000 , -1.7632 , -41 , 0.00700 , -91.3529 , 1 , -1.6768
1.9282 , 0.0000 , -1.9282 , -43 , 0.00600 , -92.8824 , 1 , -1.6884
2.0764 , 0.0000 , -2.0764 , -34 , 0.00700 , -86.0000 , 1 , -1.7029
2.2059 , 0.0000 , -2.2059 , -30 , 0.00700 , -82.9412 , 1 , -1.7184
2.3113 , 0.0000 , -2.3113 , -25 , 0.00700 , -79.1176 , 1 , -1.7345
2.3865 , 0.0000 , -2.3865 , -19 , 0.00700 , -74.5294 , 1 , -1.7512
2.4274 , 0.0000 , -2.4274 , -11 , 0.00700 , -68.4118 , 1 , -1.7682
2.4320 , 0.0000 , -2.4320 , -4 , 0.00600 , -63.0588 , 1 , -1.7828
2.4023 , 0.0000 , -2.4023 , 3 , 0.00700 , 52.4118 , 1 , -1.7996
2.3429 , 0.0000 , -2.3429 , 9 , 0.00700 , 57.2353 , 1 , -1.8160
2.2581 , 0.0000 , -2.2581 , 18 , 0.00600 , 64.4706 , 1 , -1.8296
2.1515 , 0.0000 , -2.1515 , 17 , 0.00800 , 63.6667 , 1 , -1.8468
2.0263 , 0.0000 , -2.0263 , 28 , 0.00600 , 72.5098 , 1 , -1.8590
1.8856 , 0.0000 , -1.8856 , 27 , 0.00700 , 71.7059 , 1 , -1.8722
1.7343 , 0.0000 , -1.7343 , 29 , 0.00700 , 73.3137 , 1 , -1.8843
1.5783 , 0.0000 , -1.5783 , 36 , 0.00600 , 78.9412 , 1 , -1.8938
1.4233 , 0.0000 , -1.4233 , 30 , 0.00700 , 74.1176 , 1 , -1.9037
1.2740 , 0.0000 , -1.2740 , 25 , 0.00800 , 70.0980 , 1 , -1.9139
1.1343 , 0.0000 , -1.1343 , 32 , 0.00600 , 75.7255 , 1 , -1.9207
1.0072 , 0.0000 , -1.0072 , 24 , 0.00700 , 69.2941 , 1 , -1.9278
0.8934 , 0.0000 , -0.8934 , 26 , 0.00600 , 70.9020 , 1 , -1.9331
0.7935 , 0.0000 , -0.7935 , 19 , 0.00700 , 65.2745 , 1 , -1.9387
0.7083 , 0.0000 , -0.7083 , 15 , 0.00700 , 62.0588 , 1 , -1.9437
0.6404 , 0.0000 , -0.6404 , 12 , 0.00700 , 59.6471 , 1 , -1.9481
0.5938 , 0.0000 , -0.5938 , 7 , 0.00700 , 55.6274 , 1 , -1.9523
0.5735 , 0.0000 , -0.5735 , 2 , 0.00600 , 51.6078 , 1 , -1.9557
0.5829 , 0.0000 , -0.5829 , -4 , 0.00700 , -63.0588 , 1 , -1.9598
0.6233 , 0.0000 , -0.6233 , -10 , 0.00700 , -67.6471 , 1 , -1.9642
0.6927 , 0.0000 , -0.6927 , -19 , 0.00600 , -74.5294 , 1 , -1.9683
0.7870 , 0.0000 , -0.7870 , -20 , 0.00800 , -75.2941 , 1 , -1.9746
0.9011 , 0.0000 , -0.9011 , -30 , 0.00600 , -82.9412 , 1 , -1.9800
1.0301 , 0.0000 , -1.0301 , -30 , 0.00700 , -82.9412 , 1 , -1.9872
1.1695 , 0.0000 , -1.1695 , -32 , 0.00700 , -84.4706 , 1 , -1.9954
1.3150 , 0.0000 , -1.3150 , -39 , 0.00600 , -89.8235 , 1 , -2.0033
1.4625 , 0.0000 , -1.4625 , -34 , 0.00700 , -86.0000 , 1 , -2.0136
1.6080 , 0.0000 , -1.6080 , -39 , 0.00600 , -89.8235 , 1 , -2.0232
1.7483 , 0.0000 , -1.7483 , -29 , 0.00800 , -82.1765 , 1 , -2.0372
1.8803 , 0.0000 , -1.8803 , -31 , 0.00700 , -83.7059 , 1 , -2.0504
2.0014 , 0.0000 , -2.0014 , -33 , 0.00600 , -85.2353 , 1 , -2.0624
2.1105 , 0.0000 , -2.1105 , -26 , 0.00700 , -79.8824 , 1 , -2.0771
2.2076 , 0.0000 , -2.2076 , -27 , 0.00600 , -80.6471 , 1 , -2.0904
2.2936 , 0.0000 , -2.2936 , -21 , 0.00700 , -76.0588 , 1 , -2.1064
2.3698 , 0.0000 , -2.3698 , -17 , 0.00800 , -73.0000 , 1 , -2.1254
2.4343 , 0.0000 , -2.4343 , -19 , 0.00600 , -74.5294 , 1 , -2.1400
2.4814 , 0.0000 , -2.4814 , -13 , 0.00700 , -69.9412 , 1 , -2.1574
2.5050 , 0.0000 , -2.5050 , -8 , 0.00700 , -66.1176 , 1 , -2.1749
2.5004 , 0.0000 , -2.5004 , -2 , 0.00600 , -61.5294 , 1 , -2.1899
2.4647 , 0.0000 , -2.4647 , 4 , 0.00700 , 53.2157 , 1 , -2.2072
2.3985 , 0.0000 , -2.3985 , 10 , 0.00700 , 58.0392 , 1 , -2.2240
2.3060 , 0.0000 , -2.3060 , 16 , 0.00700 , 62.8627 , 1 , -2.2401
2.1924 , 0.0000 , -2.1924 , 20 , 0.00700 , 66.0784 , 1 , -2.2554
2.0623 , 0.0000 , -2.0623 , 29 , 0.00600 , 73.3137 , 1 , -2.2678
1.9196 , 0.0000 , -1.9196 , 27 , 0.00700 , 71.7059 , 1 , -2.2813
1.7694 , 0.0000 , -1.7694 , 34 , 0.00600 , 77.3333 , 1 , -2.2919
1.6171 , 0.0000 , -1.6171 , 29 , 0.00700 , 73.3137 , 1 , -2.3032
1.4676 , 0.0000 , -1.4676 , 24 , 0.00800 , 69.2941 , 1 , -2.3149
1.3253 , 0.0000 , -1.3253 , 32 , 0.00600 , 75.7255 , 1 , -2.3229
1.1935 , 0.0000 , -1.1935 , 25 , 0.00700 , 70.0980 , 1 , -2.3312
1.0744 , 0.0000 , -1.0744 , 26 , 0.00600 , 70.9020 , 1 , -2.3377
0.9682 , 0.0000 , -0.9682 , 19 , 0.00700 , 65.2745 , 1 , -2.3445
0.8745 , 0.0000 , -0.8745 , 17 , 0.00700 , 63.6667 , 1 , -2.3506
0.7923 , 0.0000 , -0.7923 , 14 , 0.00700 , 61.2549 , 1 , -2.3561
0.7235 , 0.0000 , -0.7235 , 12 , 0.00700 , 59.6471 , 1 , -2.3612
0.6725 , 0.0000 , -0.6725 , 8 , 0.00700 , 56.4314 , 1 , -2.3659
0.6450 , 0.0000 , -0.6450 , 4 , 0.00600 , 53.2157 , 1 , -2.3698
0.6456 , 0.0000 , -0.6456 , -2 , 0.00700 , -61.5294 , 1 , -2.3743
0.6775 , 0.0000 , -0.6775 , -10 , 0.00600 , -67.6471 , 1 , -2.3784
0.7397 , 0.0000 , -0.7397 , -14 , 0.00800 , -70.7059 , 1 , -2.3843
0.8283 , 0.0000 , -0.8283 , -21 , 0.00700 , -76.0588 , 1 , -2.3901
0.9378 , 0.0000 , -0.9378 , -30 , 0.00600 , -82.9412 , 1 , -2.3957
1.0634 , 0.0000 , -1.0634 , -29 , 0.00700 , -82.1765 , 1 , -2.4031
1.2005 , 0.0000 , -1.2005 , -37 , 0.00600 , -88.2941 , 1 , -2.4103
1.3446 , 0.0000 , -1.3446 , -33 , 0.00700 , -85.2353 , 1 , -2.4198
1.4917 , 0.0000 , -1.4917 , -34 , 0.00700 , -86.0000 , 1 , -2.4302
1.6380 , 0.0000 , -1.6380 , -34 , 0.00700 , -86.0000 , 1 , -2.4417
1.7797 , 0.0000 , -1.7797 , -33 , 0.00700 , -85.2353 , 1 , -2.4541
