-0.28   ,    1
-0.34   ,    2
-0.43   ,    3
-0.57   ,    4
-0.75   ,    5
-0.96   ,    6
-1.15   ,    7
-1.32   ,    8
-1.47   ,    9
-1.61   ,    10
-1.73   ,    11
-1.84   ,    12
-1.95   ,    13
-2.04   ,    14
-2.12   ,    15
-2.19   ,    16
-2.26   ,    17
-2.32   ,    18
-2.37   ,    19
-2.42   ,    20
-2.46   ,    21
-2.50   ,    22
-2.54   ,    23
-2.57   ,    24
-2.60   ,    25
-2.62   ,    26
-2.65   ,    27
-2.67   ,    28
-2.69   ,    29
-2.70   ,    30
-2.72   ,    31
-2.73   ,    32
-2.74   ,    33
-2.75   ,    34
-2.76   ,    35
-2.77   ,    36
-2.78   ,    37
-2.79   ,    38
-2.80   ,    39
-2.80   ,    40
-2.81   ,    41
-2.81   ,    42
-2.82   ,    43
-2.82   ,    44
-2.82   ,    45
-2.83   ,    46
-2.83   ,    47
-2.83   ,    48
-2.83   ,    49
-2.83   ,    50
-2.84   ,    51
-2.84   ,    52
-2.84   ,    53
-2.84   ,    54
-2.84   ,    55
-2.84   ,    56
-2.84   ,    57
-2.84   ,    58
-2.85   ,    59
-2.85   ,    60
-2.85   ,    61
-2.85   ,    62
-2.85   ,    63
-2.85   ,    64
-2.85   ,    65
-2.85   ,    66
-2.85   ,    67
-2.85   ,    68
-2.85   ,    69
-2.85   ,    70
-2.85   ,    71
-2.85   ,    72
-2.85   ,    73
-2.85   ,    74
-2.85   ,    75
-2.85   ,    76
-2.85   ,    77
-2.85   ,    78
-2.85   ,    79
-2.85   ,    80
-2.85   ,    81
-2.84   ,    82
-2.82   ,    83
-2.79   ,    84
-2.72   ,    85
-2.62   ,    86
-2.48   ,    87
-2.31   ,    88
-2.10   ,    89
-1.87   ,    90
-1.61   ,    91
-1.32   ,    92
-1.00   ,    93
-0.65   ,    94
-0.27   ,    95
0.13   ,    96
0.56   ,    97
1.02   ,    98
1.50   ,    99
2.00   ,    100
2.53   ,    101
3.09   ,    102
3.68   ,    103
4.30   ,    104
4.94   ,    105
5.61   ,    5
6.31   ,    4
7.04   ,    3
7.79   ,    2
8.57   ,    1
9.37   ,    0
10.20   ,    -1
11.05   ,    -2
11.92   ,    -3
12.80   ,    -4
13.68   ,    -5
14.56   ,    -6
15.43   ,    -7
16.30   ,    -8
17.15   ,    -9
17.99   ,    -10
18.82   ,    -11
19.63   ,    -12
20.42   ,    -13
21.20   ,    -14
21.96   ,    -15
22.70   ,    -16
23.43   ,    -17
24.13   ,    -18
24.82   ,    -19
25.48   ,    -20
26.11   ,    -21
26.72   ,    -22
27.30   ,    -23
27.85   ,    -24
28.37   ,    -25
28.87   ,    -26
29.35   ,    -27
29.79   ,    -28
30.21   ,    -29
30.60   ,    -30
30.96   ,    -31
31.30   ,    -32
31.60   ,    -33
31.87   ,    -34
32.12   ,    -35
32.34   ,    -36
32.54   ,    -37
32.71   ,    -38
32.86   ,    -39
33.00   ,    -40
33.13   ,    -41
33.24   ,    -42
33.34   ,    -43
33.43   ,    -44
33.52   ,    -45
33.59   ,    -46
33.66   ,    -47
33.72   ,    -48
33.77   ,    -49
33.82   ,    -50
33.87   ,    -51
33.91   ,    -52
33.94   ,    -53
33.97   ,    -54
34.00   ,    -55
34.03   ,    -56
34.05   ,    -57
34.07   ,    -58
34.07   ,    -59
34.06   ,    -60
34.03   ,    -61
33.97   ,    -62
33.89   ,    -63
33.79   ,    -64
33.67   ,    -65
33.54   ,    -66
33.38   ,    -67
33.21   ,    -68
33.02   ,    -69
32.81   ,    -70
32.59   ,    -71
32.36   ,    -72
32.11   ,    -73
31.85   ,    -74
31.57   ,    -75
31.27   ,    -76
30.95   ,    -77
30.62   ,    -78
30.27   ,    -79
29.90   ,    -80
29.52   ,    -81
29.12   ,    -82
28.71   ,    -83
28.28   ,    -84
27.84   ,    -85
27.37   ,    -86
26.89   ,    -87
26.38   ,    -88
25.86   ,    -89
25.32   ,    -90
24.76   ,    -91
