-0.0448 , 0.0000 , 0.0448 , 1 , 0.00600 , 65.7451 , 1 , 0.1804
-0.0578 , 0.0000 , 0.0578 , 1 , 0.00700 , 65.7451 , 1 , 0.1808
-0.0764 , 0.0000 , 0.0764 , 3 , 0.00600 , 67.2353 , 1 , 0.1813
-0.1000 , 0.0000 , 0.1000 , 3 , 0.00700 , 67.2353 , 1 , 0.1820
-0.1280 , 0.0000 , 0.1280 , 4 , 0.00600 , 67.9804 , 1 , 0.1827
-0.1534 , 0.0000 , 0.1534 , 3 , 0.00800 , 67.2353 , 1 , 0.1840
-0.1763 , 0.0000 , 0.1763 , 3 , 0.00600 , 67.2353 , 1 , 0.1850
-0.1970 , 0.0000 , 0.1970 , 3 , 0.00700 , 67.2353 , 1 , 0.1864
-0.2158 , 0.0000 , 0.2158 , 3 , 0.00600 , 67.2353 , 1 , 0.1877
-0.2328 , 0.0000 , 0.2328 , 2 , 0.00700 , 66.4902 , 1 , 0.1893
-0.2482 , 0.0000 , 0.2482 , 2 , 0.00600 , 66.4902 , 1 , 0.1908
-0.2621 , 0.0000 , 0.2621 , 2 , 0.00700 , 66.4902 , 1 , 0.1926
-0.2746 , 0.0000 , 0.2746 , 2 , 0.00700 , 66.4902 , 1 , 0.1946
-0.2860 , 0.0000 , 0.2860 , 1 , 0.00700 , 65.7451 , 1 , 0.1966
-0.2963 , 0.0000 , 0.2963 , 1 , 0.00600 , 65.7451 , 1 , 0.1983
-0.3055 , 0.0000 , 0.3055 , 1 , 0.00700 , 65.7451 , 1 , 0.2005
-0.3128 , 0.0000 , 0.3128 , 1 , 0.00600 , 65.7451 , 1 , 0.2024
-0.3157 , 0.0000 , 0.3157 , 0 , 0.00700 , 0.0000 , 1 , 0.2046
-0.3103 , 0.0000 , 0.3103 , 0 , 0.00700 , 0.0000 , 1 , 0.2067
-0.2928 , 0.0000 , 0.2928 , -2 , 0.00700 , -66.4902 , 1 , 0.2088
-0.2605 , 0.0000 , 0.2605 , -5 , 0.00600 , -68.7255 , 1 , 0.2103
