0.7105 , 0.0000 , -0.7105 , -1 , 0.00600 , -65.7451 , 1 , -1.2940
0.9098 , 0.0000 , -0.9098 , -1 , 0.00700 , -65.7451 , 1 , -1.3004
1.0891 , 0.0000 , -1.0891 , -1 , 0.00700 , -65.7451 , 1 , -1.3080
1.2504 , 0.0000 , -1.2504 , -1 , 0.00700 , -65.7451 , 1 , -1.3167
1.3956 , 0.0000 , -1.3956 , -1 , 0.00600 , -65.7451 , 1 , -1.3251
1.5262 , 0.0000 , -1.5262 , -1 , 0.00700 , -65.7451 , 1 , -1.3358
1.6437 , 0.0000 , -1.6437 , -1 , 0.00700 , -65.7451 , 1 , -1.3473
1.7494 , 0.0000 , -1.7494 , -1 , 0.00600 , -65.7451 , 1 , -1.3578
1.8445 , 0.0000 , -1.8445 , -1 , 0.00700 , -65.7451 , 1 , -1.3707
1.9301 , 0.0000 , -1.9301 , -1 , 0.00700 , -65.7451 , 1 , -1.3842
2.0071 , 0.0000 , -2.0071 , -1 , 0.00700 , -65.7451 , 1 , -1.3983
2.0763 , 0.0000 , -2.0763 , -1 , 0.00600 , -65.7451 , 1 , -1.4107
2.1381 , 0.0000 , -2.1381 , -1 , 0.00700 , -65.7451 , 1 , -1.4257
2.1902 , 0.0000 , -2.1902 , -1 , 0.00700 , -65.7451 , 1 , -1.4410
2.2272 , 0.0000 , -2.2272 , -1 , 0.00600 , -65.7451 , 1 , -1.4544
2.2441 , 0.0000 , -2.2441 , -1 , 0.00800 , -65.7451 , 1 , -1.4723
2.2373 , 0.0000 , -2.2373 , -1 , 0.00600 , -65.7451 , 1 , -1.4858
2.2053 , 0.0000 , -2.2053 , -1 , 0.00700 , -65.7451 , 1 , -1.5012
2.1501 , 0.0000 , -2.1501 , -1 , 0.00600 , -65.7451 , 1 , -1.5141
2.0765 , 0.0000 , -2.0765 , -1 , 0.00700 , -65.7451 , 1 , -1.5286
1.9875 , 0.0000 , -1.9875 , -1 , 0.00700 , -65.7451 , 1 , -1.5425
1.8842 , 0.0000 , -1.8842 , -1 , 0.00700 , -65.7451 , 1 , -1.5557
1.7674 , 0.0000 , -1.7674 , -1 , 0.00700 , -65.7451 , 1 , -1.5681
1.6371 , 0.0000 , -1.6371 , -1 , 0.00600 , -65.7451 , 1 , -1.5779
1.4937 , 0.0000 , -1.4937 , -1 , 0.00700 , -65.7451 , 1 , -1.5884
1.3376 , 0.0000 , -1.3376 , -1 , 0.00700 , -65.7451 , 1 , -1.5977
1.1691 , 0.0000 , -1.1691 , -1 , 0.00600 , -65.7451 , 1 , -1.6048
0.9879 , 0.0000 , -0.9879 , -1 , 0.00700 , -65.7451 , 1 , -1.6117
0.7946 , 0.0000 , -0.7946 , -1 , 0.00700 , -65.7451 , 1 , -1.6172
0.5903 , 0.0000 , -0.5903 , -1 , 0.00700 , -65.7451 , 1 , -1.6214
0.3772 , 0.0000 , -0.3772 , -1 , 0.00600 , -65.7451 , 1 , -1.6236
0.1578 , 0.0000 , -0.1578 , 0 , 0.00700 , 0.0000 , 1 , -1.6247
-0.0663 , 0.0000 , 0.0663 , 0 , 0.00600 , 0.0000 , 1 , -1.6243
-0.2948 , 0.0000 , 0.2948 , 0 , 0.00700 , 0.0000 , 1 , -1.6223
-0.5268 , 0.0000 , 0.5268 , 0 , 0.00700 , 0.0000 , 1 , -1.6186
-0.7601 , 0.0000 , 0.7601 , 0 , 0.00700 , 0.0000 , 1 , -1.6133
-0.9918 , 0.0000 , 0.9918 , 0 , 0.00600 , 0.0000 , 1 , -1.6073
-1.2182 , 0.0000 , 1.2182 , 0 , 0.00700 , 0.0000 , 1 , -1.5988
-1.4359 , 0.0000 , 1.4359 , 0 , 0.00600 , 0.0000 , 1 , -1.5902
-1.6433 , 0.0000 , 1.6433 , 0 , 0.00600 , 0.0000 , 1 , -1.5803
-1.8403 , 0.0000 , 1.8403 , 0 , 0.00800 , 0.0000 , 1 , -1.5656
-2.0273 , 0.0000 , 2.0273 , 0 , 0.00600 , 0.0000 , 1 , -1.5534
-2.2051 , 0.0000 , 2.2051 , 0 , 0.00700 , 0.0000 , 1 , -1.5380
-2.3740 , 0.0000 , 2.3740 , 0 , 0.00600 , 0.0000 , 1 , -1.5237
-2.5339 , 0.0000 , 2.5339 , 0 , 0.00600 , 0.0000 , 1 , -1.5085
-2.6844 , 0.0000 , 2.6844 , 0 , 0.00700 , 0.0000 , 1 , -1.4898
-2.8247 , 0.0000 , 2.8247 , 0 , 0.00600 , 0.0000 , 1 , -1.4728
-2.9542 , 0.0000 , 2.9542 , 0 , 0.00800 , 0.0000 , 1 , -1.4492
-3.0720 , 0.0000 , 3.0720 , 0 , 0.00600 , 0.0000 , 1 , -1.4307
-3.1780 , 0.0000 , 3.1780 , 0 , 0.00600 , 0.0000 , 1 , -1.4117
-3.2726 , 0.0000 , 3.2726 , 0 , 0.00700 , 0.0000 , 1 , -1.3888
-3.3569 , 0.0000 , 3.3569 , 0 , 0.00600 , 0.0000 , 1 , -1.3686
-3.4326 , 0.0000 , 3.4326 , 1 , 0.00700 , 65.7451 , 1 , -1.3446
-3.5011 , 0.0000 , 3.5011 , 1 , 0.00700 , 65.7451 , 1 , -1.3201
-3.5634 , 0.0000 , 3.5634 , 1 , 0.00700 , 65.7451 , 1 , -1.2951
-3.6200 , 0.0000 , 3.6200 , 1 , 0.00600 , 65.7451 , 1 , -1.2734
-3.6710 , 0.0000 , 3.6710 , 1 , 0.00700 , 65.7451 , 1 , -1.2477
-3.7168 , 0.0000 , 3.7168 , 1 , 0.00600 , 65.7451 , 1 , -1.2254
-3.7581 , 0.0000 , 3.7581 , 1 , 0.00700 , 65.7451 , 1 , -1.1991
-3.7955 , 0.0000 , 3.7955 , 1 , 0.00600 , 65.7451 , 1 , -1.1763
-3.8295 , 0.0000 , 3.8295 , 1 , 0.00800 , 65.7451 , 1 , -1.1457
-3.8605 , 0.0000 , 3.8605 , 1 , 0.00600 , 65.7451 , 1 , -1.1225
-3.8886 , 0.0000 , 3.8886 , 1 , 0.00700 , 65.7451 , 1 , -1.0953
-3.9140 , 0.0000 , 3.9140 , 1 , 0.00600 , 65.7451 , 1 , -1.0718
-3.9368 , 0.0000 , 3.9368 , 1 , 0.00700 , 65.7451 , 1 , -1.0443
-3.9576 , 0.0000 , 3.9576 , 1 , 0.00700 , 65.7451 , 1 , -1.0166
-3.9765 , 0.0000 , 3.9765 , 1 , 0.00700 , 65.7451 , 1 , -0.9887
-3.9939 , 0.0000 , 3.9939 , 1 , 0.00700 , 65.7451 , 1 , -0.9608
-4.0097 , 0.0000 , 4.0097 , 1 , 0.00600 , 65.7451 , 1 , -0.9367
-4.0225 , 0.0000 , 4.0225 , 1 , 0.00700 , 65.7451 , 1 , -0.9086
