0.2128 , 0.0000 , -0.2128 , -8 , 0.00600 , -66.1176 , 1 , -0.8563
0.2745 , 0.0000 , -0.2745 , -13 , 0.00700 , -69.9412 , 1 , -0.8583
0.3625 , 0.0000 , -0.3625 , -19 , 0.00700 , -74.5294 , 1 , -0.8608
0.4740 , 0.0000 , -0.4740 , -28 , 0.00600 , -81.4118 , 1 , -0.8637
0.6068 , 0.0000 , -0.6068 , -29 , 0.00700 , -82.1765 , 1 , -0.8679
0.7263 , 0.0000 , -0.7263 , -26 , 0.00700 , -79.8824 , 1 , -0.8730
0.8339 , 0.0000 , -0.8339 , -23 , 0.00700 , -77.5882 , 1 , -0.8788
0.9307 , 0.0000 , -0.9307 , -21 , 0.00700 , -76.0588 , 1 , -0.8853
1.0178 , 0.0000 , -1.0178 , -22 , 0.00600 , -76.8235 , 1 , -0.8914
1.0960 , 0.0000 , -1.0960 , -17 , 0.00700 , -73.0000 , 1 , -0.8991
1.1660 , 0.0000 , -1.1660 , -18 , 0.00600 , -73.7647 , 1 , -0.9061
1.2244 , 0.0000 , -1.2244 , -12 , 0.00800 , -69.1765 , 1 , -0.9159
1.2646 , 0.0000 , -1.2646 , -9 , 0.00700 , -66.8824 , 1 , -0.9248
1.2803 , 0.0000 , -1.2803 , -5 , 0.00600 , -63.8235 , 1 , -0.9324
1.2668 , 0.0000 , -1.2668 , 1 , 0.00700 , 50.8039 , 1 , -0.9413
1.2215 , 0.0000 , -1.2215 , 8 , 0.00700 , 56.4314 , 1 , -0.9499
1.1471 , 0.0000 , -1.1471 , 17 , 0.00600 , 63.6667 , 1 , -0.9567
1.0507 , 0.0000 , -1.0507 , 19 , 0.00700 , 65.2745 , 1 , -0.9641
0.9400 , 0.0000 , -0.9400 , 22 , 0.00700 , 67.6863 , 1 , -0.9707
0.8216 , 0.0000 , -0.8216 , 24 , 0.00700 , 69.2941 , 1 , -0.9764
0.7011 , 0.0000 , -0.7011 , 24 , 0.00700 , 69.2941 , 1 , -0.9813
0.5836 , 0.0000 , -0.5836 , 28 , 0.00600 , 72.5098 , 1 , -0.9848
0.4732 , 0.0000 , -0.4732 , 22 , 0.00700 , 67.6863 , 1 , -0.9881
0.3729 , 0.0000 , -0.3729 , 24 , 0.00600 , 69.2941 , 1 , -0.9904
0.2839 , 0.0000 , -0.2839 , 16 , 0.00800 , 62.8627 , 1 , -0.9927
0.2058 , 0.0000 , -0.2058 , 16 , 0.00700 , 62.8627 , 1 , -0.9941
0.1366 , 0.0000 , -0.1366 , 16 , 0.00600 , 62.8627 , 1 , -0.9949
0.0742 , 0.0000 , -0.0742 , 12 , 0.00700 , 59.6471 , 1 , -0.9954
0.0170 , 0.0000 , -0.0170 , 13 , 0.00600 , 60.4510 , 1 , -0.9955
-0.0354 , 0.0000 , 0.0354 , 10 , 0.00700 , 58.0392 , 1 , -0.9953
-0.0829 , 0.0000 , 0.0829 , 9 , 0.00700 , 57.2353 , 1 , -0.9947
-0.1250 , 0.0000 , 0.1250 , 8 , 0.00700 , 56.4314 , 1 , -0.9938
-0.1609 , 0.0000 , 0.1609 , 7 , 0.00700 , 55.6274 , 1 , -0.9927
-0.1888 , 0.0000 , 0.1888 , 6 , 0.00600 , 54.8235 , 1 , -0.9916
-0.2061 , 0.0000 , 0.2061 , 3 , 0.00700 , 52.4118 , 1 , -0.9901
-0.2099 , 0.0000 , 0.2099 , 0 , 0.00600 , 0.0000 , 1 , -0.9889
-0.1969 , 0.0000 , 0.1969 , -3 , 0.00700 , -62.2941 , 1 , -0.9875
-0.1647 , 0.0000 , 0.1647 , -7 , 0.00700 , -65.3529 , 1 , -0.9863
-0.1127 , 0.0000 , 0.1127 , -11 , 0.00700 , -68.4118 , 1 , -0.9856
-0.0424 , 0.0000 , 0.0424 , -18 , 0.00600 , -73.7647 , 1 , -0.9853
0.0436 , 0.0000 , -0.0436 , -18 , 0.00700 , -73.7647 , 1 , -0.9856
0.1415 , 0.0000 , -0.1415 , -21 , 0.00700 , -76.0588 , 1 , -0.9866
0.2472 , 0.0000 , -0.2472 , -27 , 0.00600 , -80.6471 , 1 , -0.9881
0.3564 , 0.0000 , -0.3564 , -21 , 0.00800 , -76.0588 , 1 , -0.9909
0.4651 , 0.0000 , -0.4651 , -27 , 0.00600 , -80.6471 , 1 , -0.9937
0.5700 , 0.0000 , -0.5700 , -23 , 0.00700 , -77.5882 , 1 , -0.9977
0.6679 , 0.0000 , -0.6679 , -21 , 0.00700 , -76.0588 , 1 , -1.0024
0.7569 , 0.0000 , -0.7569 , -23 , 0.00600 , -77.5882 , 1 , -1.0069
0.8360 , 0.0000 , -0.8360 , -17 , 0.00700 , -73.0000 , 1 , -1.0128
0.9055 , 0.0000 , -0.9055 , -13 , 0.00800 , -69.9412 , 1 , -1.0200
0.9640 , 0.0000 , -0.9640 , -15 , 0.00600 , -71.4706 , 1 , -1.0258
1.0062 , 0.0000 , -1.0062 , -10 , 0.00700 , -67.6471 , 1 , -1.0328
1.0252 , 0.0000 , -1.0252 , -5 , 0.00700 , -63.8235 , 1 , -1.0400
1.0154 , 0.0000 , -1.0154 , 1 , 0.00600 , 50.8039 , 1 , -1.0461
0.9728 , 0.0000 , -0.9728 , 8 , 0.00700 , 56.4314 , 1 , -1.0529
0.8971 , 0.0000 , -0.8971 , 13 , 0.00800 , 60.4510 , 1 , -1.0601
0.7940 , 0.0000 , -0.7940 , 24 , 0.00600 , 69.2941 , 1 , -1.0649
0.6718 , 0.0000 , -0.6718 , 25 , 0.00700 , 70.0980 , 1 , -1.0696
0.5376 , 0.0000 , -0.5376 , 32 , 0.00600 , 75.7255 , 1 , -1.0728
0.3979 , 0.0000 , -0.3979 , 29 , 0.00700 , 73.3137 , 1 , -1.0756
0.2581 , 0.0000 , -0.2581 , 29 , 0.00700 , 73.3137 , 1 , -1.0774
0.1230 , 0.0000 , -0.1230 , 33 , 0.00600 , 76.5294 , 1 , -1.0781
