0.1390 , -0.1390 , 8 , 4.73900 , 0.0000 , -1 , -0.6589
0.1640 , -0.1640 , 23 , 0.00500 , 0.0000 , -1 , -0.6597
0.2115 , -0.2115 , 33 , 0.00600 , 0.0000 , -1 , -0.6610
0.2791 , -0.2791 , 43 , 0.00600 , 0.0000 , -1 , -0.6627
0.3647 , -0.3647 , 53 , 0.00600 , 0.0000 , -1 , -0.6649
0.4667 , -0.4667 , 73 , 0.00500 , 0.0000 , -1 , -0.6672
0.5582 , -0.5582 , 58 , 0.00600 , 0.0000 , -1 , -0.6705
0.6404 , -0.6404 , 49 , 0.00700 , 0.0000 , -1 , -0.6750
0.7142 , -0.7142 , 51 , 0.00600 , 0.0000 , -1 , -0.6793
0.7805 , -0.7805 , 48 , 0.00600 , 0.0000 , -1 , -0.6840
0.8400 , -0.8400 , 51 , 0.00500 , 0.0000 , -1 , -0.6882
0.8932 , -0.8932 , 43 , 0.00600 , 0.0000 , -1 , -0.6935
0.9393 , -0.9393 , 40 , 0.00600 , 0.0000 , -1 , -0.6992
0.9772 , -0.9772 , 36 , 0.00600 , 0.0000 , -1 , -0.7050
1.0057 , -1.0057 , 30 , 0.00700 , 0.0000 , -1 , -0.7121
1.0242 , -1.0242 , 29 , 0.00500 , 0.0000 , -1 , -0.7172
1.0327 , -1.0327 , 22 , 0.00600 , 0.0000 , -1 , -0.7234
1.0323 , -1.0323 , 18 , 0.00600 , 0.0000 , -1 , -0.7296
1.0250 , -1.0250 , 14 , 0.00600 , 0.0000 , -1 , -0.7357
1.0123 , -1.0123 , 11 , 0.00600 , 0.0000 , -1 , -0.7418
0.9959 , -0.9959 , 8 , 0.00500 , 0.0000 , -1 , -0.7468
0.9766 , -0.9766 , 8 , 0.00600 , 0.0000 , -1 , -0.7527
0.9555 , -0.9555 , 8 , 0.00700 , 0.0000 , -1 , -0.7593
0.9332 , -0.9332 , 6 , 0.00600 , 0.0000 , -1 , -0.7649
0.9106 , -0.9106 , 3 , 0.00500 , 0.0000 , -1 , -0.7695
0.8880 , -0.8880 , 6 , 0.00600 , 0.0000 , -1 , -0.7748
0.8660 , -0.8660 , 6 , 0.00600 , 0.0000 , -1 , -0.7800
0.8448 , -0.8448 , 6 , 0.00600 , 0.0000 , -1 , -0.7851
0.8249 , -0.8249 , 4 , 0.00500 , 0.0000 , -1 , -0.7892
0.8066 , -0.8066 , 8 , 0.00700 , 0.0000 , -1 , -0.7949
0.7901 , -0.7901 , 8 , 0.00600 , 0.0000 , -1 , -0.7996
