0.2361 , -0.2361 , 4 , 0.00600 , 0.0000 , -47.3500 , -1 , -0.9501
0.3045 , -0.3045 , 6 , 0.00700 , 0.0000 , -47.2800 , -1 , -0.9522
0.4021 , -0.4021 , 8 , 0.00600 , 0.0000 , -47.2200 , -1 , -0.9546
0.5260 , -0.5260 , 10 , 0.00700 , 0.0000 , -47.1500 , -1 , -0.9583
0.6735 , -0.6735 , 13 , 0.00600 , 0.0000 , -47.0900 , -1 , -0.9624
0.8063 , -0.8063 , 16 , 0.00800 , 0.0000 , -47.0100 , -1 , -0.9688
0.9258 , -0.9258 , 18 , 0.00600 , 0.0000 , -46.9500 , -1 , -0.9744
1.0333 , -1.0333 , 20 , 0.00700 , 0.0000 , -46.8800 , -1 , -0.9816
1.1301 , -1.1301 , 22 , 0.00600 , 0.0000 , -46.8200 , -1 , -0.9884
1.2171 , -1.2171 , 24 , 0.00700 , 0.0000 , -46.7500 , -1 , -0.9969
1.2954 , -1.2954 , 25 , 0.00600 , 0.0000 , -46.6900 , -1 , -1.0047
1.3658 , -1.3658 , 27 , 0.00700 , 0.0000 , -46.6200 , -1 , -1.0142
1.4292 , -1.4292 , 28 , 0.00700 , 0.0000 , -46.5500 , -1 , -1.0242
1.4862 , -1.4862 , 29 , 0.00700 , 0.0000 , -46.4800 , -1 , -1.0346
1.5375 , -1.5375 , 30 , 0.00600 , 0.0000 , -46.4200 , -1 , -1.0439
1.5837 , -1.5837 , 31 , 0.00700 , 0.0000 , -46.3500 , -1 , -1.0549
1.6252 , -1.6252 , 32 , 0.00600 , 0.0000 , -46.2900 , -1 , -1.0647
1.6626 , -1.6626 , 33 , 0.00700 , 0.0000 , -46.2200 , -1 , -1.0763
1.6963 , -1.6963 , 33 , 0.00700 , 0.0000 , -46.1500 , -1 , -1.0882
1.7266 , -1.7266 , 34 , 0.00700 , 0.0000 , -46.0800 , -1 , -1.1003
1.7539 , -1.7539 , 35 , 0.00600 , 0.0000 , -46.0200 , -1 , -1.1108
1.7784 , -1.7784 , 35 , 0.00700 , 0.0000 , -45.9500 , -1 , -1.1233
1.8004 , -1.8004 , 36 , 0.00600 , 0.0000 , -45.8900 , -1 , -1.1341
1.8203 , -1.8203 , 36 , 0.00700 , 0.0000 , -45.8200 , -1 , -1.1468
1.8381 , -1.8381 , 36 , 0.00700 , 0.0000 , -45.7500 , -1 , -1.1597
1.8542 , -1.8542 , 37 , 0.00700 , 0.0000 , -45.6800 , -1 , -1.1727
1.8686 , -1.8686 , 37 , 0.00700 , 0.0000 , -45.6100 , -1 , -1.1857
1.8817 , -1.8817 , 37 , 0.00600 , 0.0000 , -45.5500 , -1 , -1.1970
1.8934 , -1.8934 , 37 , 0.00700 , 0.0000 , -45.4800 , -1 , -1.2103
1.9040 , -1.9040 , 38 , 0.00600 , 0.0000 , -45.4200 , -1 , -1.2217
1.9136 , -1.9136 , 38 , 0.00700 , 0.0000 , -45.3500 , -1 , -1.2351
1.9223 , -1.9223 , 38 , 0.00700 , 0.0000 , -45.2800 , -1 , -1.2486
1.9301 , -1.9301 , 38 , 0.00700 , 0.0000 , -45.2100 , -1 , -1.2621
1.9371 , -1.9371 , 38 , 0.00600 , 0.0000 , -45.1500 , -1 , -1.2737
1.9434 , -1.9434 , 38 , 0.00700 , 0.0000 , -45.0800 , -1 , -1.2873
1.9490 , -1.9490 , 38 , 0.00600 , 0.0000 , -45.0200 , -1 , -1.2990
1.9541 , -1.9541 , 39 , 0.00700 , 0.0000 , -44.9500 , -1 , -1.3127
1.9586 , -1.9586 , 39 , 0.00700 , 0.0000 , -44.8800 , -1 , -1.3264
1.9627 , -1.9627 , 39 , 0.00700 , 0.0000 , -44.8100 , -1 , -1.3401
1.9664 , -1.9664 , 39 , 0.00600 , 0.0000 , -44.7500 , -1 , -1.3519
1.9697 , -1.9697 , 39 , 0.00700 , 0.0000 , -44.6800 , -1 , -1.3657
1.9727 , -1.9727 , 39 , 0.00600 , 0.0000 , -44.6200 , -1 , -1.3775
1.9754 , -1.9754 , 39 , 0.00700 , 0.0000 , -44.5500 , -1 , -1.3914
1.9779 , -1.9779 , 39 , 0.00600 , 0.0000 , -44.4900 , -1 , -1.4032
1.9800 , -1.9800 , 39 , 0.00800 , 0.0000 , -44.4100 , -1 , -1.4191
1.9819 , -1.9819 , 39 , 0.00600 , 0.0000 , -44.3500 , -1 , -1.4310
1.9836 , -1.9836 , 39 , 0.00700 , 0.0000 , -44.2800 , -1 , -1.4448
1.9851 , -1.9851 , 39 , 0.00600 , 0.0000 , -44.2200 , -1 , -1.4568
1.9864 , -1.9864 , 39 , 0.00700 , 0.0000 , -44.1500 , -1 , -1.4707
1.9876 , -1.9876 , 39 , 0.00700 , 0.0000 , -44.0800 , -1 , -1.4846
1.9887 , -1.9887 , 39 , 0.00700 , 0.0000 , -44.0100 , -1 , -1.4985
1.9896 , -1.9896 , 39 , 0.00700 , 0.0000 , -43.9400 , -1 , -1.5124
1.9905 , -1.9905 , 39 , 0.00600 , 0.0000 , -43.8800 , -1 , -1.5244
1.9913 , -1.9913 , 39 , 0.00700 , 0.0000 , -43.8100 , -1 , -1.5383
1.9921 , -1.9921 , 39 , 0.00600 , 0.0000 , -43.7500 , -1 , -1.5503
1.9927 , -1.9927 , 39 , 0.00700 , 0.0000 , -43.6800 , -1 , -1.5642
1.9932 , -1.9932 , 39 , 0.00700 , 0.0000 , -43.6100 , -1 , -1.5782
1.9937 , -1.9937 , 39 , 0.00700 , 0.0000 , -43.5400 , -1 , -1.5921
1.9940 , -1.9940 , 39 , 0.00600 , 0.0000 , -43.4800 , -1 , -1.6041
1.9943 , -1.9943 , 39 , 0.00700 , 0.0000 , -43.4100 , -1 , -1.6180
1.9945 , -1.9945 , 39 , 0.00600 , 0.0000 , -43.3500 , -1 , -1.6300
1.9946 , -1.9946 , 39 , 0.00700 , 0.0000 , -43.2800 , -1 , -1.6440
1.9947 , -1.9947 , 39 , 0.00600 , 0.0000 , -43.2200 , -1 , -1.6559
1.9947 , -1.9947 , 39 , 0.00800 , 0.0000 , -43.1400 , -1 , -1.6719
1.9947 , -1.9947 , 39 , 0.00600 , 0.0000 , -43.0800 , -1 , -1.6839
1.9947 , -1.9947 , 39 , 0.00700 , 0.0000 , -43.0100 , -1 , -1.6978
1.9947 , -1.9947 , 39 , 0.00600 , 0.0000 , -42.9500 , -1 , -1.7098
1.9947 , -1.9947 , 39 , 0.00700 , 0.0000 , -42.8800 , -1 , -1.7238
1.9947 , -1.9947 , 39 , 0.00700 , 0.0000 , -42.8100 , -1 , -1.7377
1.9946 , -1.9946 , 39 , 0.00700 , 0.0000 , -42.7400 , -1 , -1.7517
1.9946 , -1.9946 , 39 , 0.00700 , 0.0000 , -42.6700 , -1 , -1.7656
1.9945 , -1.9945 , 39 , 0.00600 , 0.0000 , -42.6100 , -1 , -1.7776
1.9944 , -1.9944 , 39 , 0.00700 , 0.0000 , -42.5400 , -1 , -1.7916
1.9943 , -1.9943 , 39 , 0.00600 , 0.0000 , -42.4800 , -1 , -1.8035
1.9942 , -1.9942 , 39 , 0.00700 , 0.0000 , -42.4100 , -1 , -1.8175
1.9941 , -1.9941 , 39 , 0.00700 , 0.0000 , -42.3400 , -1 , -1.8315
