0.3374 , 0.0000 , -0.3374 , 0 , 4.74100 , 0.0000 , 1 , -1.5996
0.3981 , 0.0000 , -0.3981 , 0 , 0.00600 , 0.0000 , 1 , -1.6020
0.5135 , 0.0000 , -0.5135 , 0 , 0.00700 , 0.0000 , 1 , -1.6056
0.6781 , 0.0000 , -0.6781 , 0 , 0.00600 , 0.0000 , 1 , -1.6097
0.8870 , 0.0000 , -0.8870 , 0 , 0.00600 , 0.0000 , 1 , -1.6150
1.1357 , 0.0000 , -1.1357 , 0 , 0.00700 , 0.0000 , 1 , -1.6230
1.3596 , 0.0000 , -1.3596 , 0 , 0.00700 , 0.0000 , 1 , -1.6325
1.5610 , 0.0000 , -1.5610 , 0 , 0.00600 , 0.0000 , 1 , -1.6418
1.7423 , 0.0000 , -1.7423 , 0 , 0.00700 , 0.0000 , 1 , -1.6540
1.9055 , 0.0000 , -1.9055 , 0 , 0.00600 , 0.0000 , 1 , -1.6655
2.0524 , 0.0000 , -2.0524 , -1 , 0.00600 , -55.7843 , 1 , -1.6778
2.1847 , 0.0000 , -2.1847 , -1 , 0.00700 , -55.7843 , 1 , -1.6931
2.3037 , 0.0000 , -2.3037 , -1 , 0.00700 , -55.7843 , 1 , -1.7092
2.4110 , 0.0000 , -2.4110 , -1 , 0.00700 , -55.7843 , 1 , -1.7261
2.5072 , 0.0000 , -2.5072 , -1 , 0.00700 , -55.7843 , 1 , -1.7436
2.5926 , 0.0000 , -2.5926 , -1 , 0.00600 , -55.7843 , 1 , -1.7592
2.6673 , 0.0000 , -2.6673 , -1 , 0.00700 , -55.7843 , 1 , -1.7779
2.7310 , 0.0000 , -2.7310 , -1 , 0.00600 , -55.7843 , 1 , -1.7942
2.7839 , 0.0000 , -2.7839 , -1 , 0.00700 , -55.7843 , 1 , -1.8137
2.8267 , 0.0000 , -2.8267 , -1 , 0.00700 , -55.7843 , 1 , -1.8335
2.8603 , 0.0000 , -2.8603 , -1 , 0.00700 , -55.7843 , 1 , -1.8535
2.8859 , 0.0000 , -2.8859 , -1 , 0.00700 , -55.7843 , 1 , -1.8737
2.9044 , 0.0000 , -2.9044 , -1 , 0.00600 , -55.7843 , 1 , -1.8912
2.9163 , 0.0000 , -2.9163 , -1 , 0.00700 , -55.7843 , 1 , -1.9116
2.9222 , 0.0000 , -2.9222 , -1 , 0.00600 , -55.7843 , 1 , -1.9291
2.9223 , 0.0000 , -2.9223 , -1 , 0.00800 , -55.7843 , 1 , -1.9525
2.9170 , 0.0000 , -2.9170 , -1 , 0.00600 , -55.7843 , 1 , -1.9700
2.9065 , 0.0000 , -2.9065 , -1 , 0.00700 , -55.7843 , 1 , -1.9903
2.8906 , 0.0000 , -2.8906 , -1 , 0.00700 , -55.7843 , 1 , -2.0106
