0.0156 , 0.0000 , -0.0156 , 0 , 0.00600 , 0.0000 , 1 , -0.0629
0.0201 , 0.0000 , -0.0201 , 0 , 0.00600 , 0.0000 , 1 , -0.0630
0.0266 , 0.0000 , -0.0266 , 0 , 0.00700 , 0.0000 , 1 , -0.0632
0.0349 , 0.0000 , -0.0349 , -1 , 0.00600 , -65.7451 , 1 , -0.0634
0.0447 , 0.0000 , -0.0447 , -1 , 0.00700 , -65.7451 , 1 , -0.0637
0.0536 , 0.0000 , -0.0536 , -1 , 0.00700 , -65.7451 , 1 , -0.0641
0.0616 , 0.0000 , -0.0616 , -1 , 0.00700 , -65.7451 , 1 , -0.0645
0.0688 , 0.0000 , -0.0688 , -1 , 0.00600 , -65.7451 , 1 , -0.0649
0.0753 , 0.0000 , -0.0753 , 0 , 0.00700 , 0.0000 , 1 , -0.0655
0.0812 , 0.0000 , -0.0812 , -1 , 0.00600 , -65.7451 , 1 , -0.0659
0.0862 , 0.0000 , -0.0862 , 0 , 0.00600 , 0.0000 , 1 , -0.0665
0.0895 , 0.0000 , -0.0895 , 0 , 0.00700 , 0.0000 , 1 , -0.0671
0.0907 , 0.0000 , -0.0907 , 0 , 0.00700 , 0.0000 , 1 , -0.0677
0.0898 , 0.0000 , -0.0898 , 0 , 0.00600 , 0.0000 , 1 , -0.0683
0.0876 , 0.0000 , -0.0876 , 0 , 0.00700 , 0.0000 , 1 , -0.0689
0.0852 , 0.0000 , -0.0852 , 0 , 0.00600 , 0.0000 , 1 , -0.0694
0.0837 , 0.0000 , -0.0837 , 0 , 0.00700 , 0.0000 , 1 , -0.0700
0.0837 , 0.0000 , -0.0837 , 0 , 0.00600 , 0.0000 , 1 , -0.0705
0.0846 , 0.0000 , -0.0846 , 0 , 0.00700 , 0.0000 , 1 , -0.0711
0.0855 , 0.0000 , -0.0855 , 0 , 0.00700 , 0.0000 , 1 , -0.0717
0.0857 , 0.0000 , -0.0857 , 0 , 0.00600 , 0.0000 , 1 , -0.0722
0.0850 , 0.0000 , -0.0850 , 0 , 0.00600 , 0.0000 , 1 , -0.0727
0.0840 , 0.0000 , -0.0840 , 0 , 0.00700 , 0.0000 , 1 , -0.0733
0.0833 , 0.0000 , -0.0833 , 0 , 0.00600 , 0.0000 , 1 , -0.0738
0.0831 , 0.0000 , -0.0831 , 0 , 0.00600 , 0.0000 , 1 , -0.0743
0.0834 , 0.0000 , -0.0834 , 0 , 0.00800 , 0.0000 , 1 , -0.0749
0.0837 , 0.0000 , -0.0837 , 0 , 0.00600 , 0.0000 , 1 , -0.0754
0.0837 , 0.0000 , -0.0837 , 0 , 0.00600 , 0.0000 , 1 , -0.0759
0.0833 , 0.0000 , -0.0833 , 0 , 0.00700 , 0.0000 , 1 , -0.0765
0.0828 , 0.0000 , -0.0828 , 0 , 0.00600 , 0.0000 , 1 , -0.0770
