-0.1352 , 0.0000 , 0.1352 , 0 , 4.74100 , 0.0000 , 1 , 0.6410
-0.1595 , 0.0000 , 0.1595 , 4 , 0.00600 , 67.9804 , 1 , 0.6420
-0.2058 , 0.0000 , 0.2058 , 7 , 0.00700 , 70.2157 , 1 , 0.6434
-0.2717 , 0.0000 , 0.2717 , 11 , 0.00600 , 73.1961 , 1 , 0.6450
-0.3554 , 0.0000 , 0.3554 , 12 , 0.00700 , 73.9412 , 1 , 0.6475
-0.4547 , 0.0000 , 0.4547 , 17 , 0.00600 , 77.6667 , 1 , 0.6503
-0.5423 , 0.0000 , 0.5423 , 11 , 0.00800 , 73.1961 , 1 , 0.6546
-0.6178 , 0.0000 , 0.6178 , 13 , 0.00600 , 74.6863 , 1 , 0.6583
-0.6804 , 0.0000 , 0.6804 , 9 , 0.00700 , 71.7059 , 1 , 0.6631
-0.7303 , 0.0000 , 0.7303 , 9 , 0.00600 , 71.7059 , 1 , 0.6675
-0.7679 , 0.0000 , 0.7679 , 6 , 0.00700 , 69.4706 , 1 , 0.6728
-0.7945 , 0.0000 , 0.7945 , 4 , 0.00700 , 67.9804 , 1 , 0.6784
-0.8111 , 0.0000 , 0.8111 , 3 , 0.00600 , 67.2353 , 1 , 0.6833
-0.8182 , 0.0000 , 0.8182 , 1 , 0.00800 , 65.7451 , 1 , 0.6898
-0.8152 , 0.0000 , 0.8152 , 0 , 0.00600 , 0.0000 , 1 , 0.6947
-0.8011 , 0.0000 , 0.8011 , -1 , 0.00600 , -65.7451 , 1 , 0.6995
-0.7748 , 0.0000 , 0.7748 , -3 , 0.00700 , -67.2353 , 1 , 0.7049
-0.7367 , 0.0000 , 0.7367 , -4 , 0.00700 , -67.9804 , 1 , 0.7101
-0.6884 , 0.0000 , 0.6884 , -7 , 0.00600 , -70.2157 , 1 , 0.7142
-0.6324 , 0.0000 , 0.6324 , -6 , 0.00800 , -69.4706 , 1 , 0.7193
-0.5718 , 0.0000 , 0.5718 , -9 , 0.00600 , -71.7059 , 1 , 0.7227
-0.5107 , 0.0000 , 0.5107 , -8 , 0.00700 , -70.9608 , 1 , 0.7263
-0.4522 , 0.0000 , 0.4522 , -9 , 0.00600 , -71.7059 , 1 , 0.7290
-0.3987 , 0.0000 , 0.3987 , -7 , 0.00700 , -70.2157 , 1 , 0.7318
-0.3513 , 0.0000 , 0.3513 , -7 , 0.00600 , -70.2157 , 1 , 0.7339
-0.3099 , 0.0000 , 0.3099 , -4 , 0.00800 , -67.9804 , 1 , 0.7364
-0.2736 , 0.0000 , 0.2736 , -5 , 0.00600 , -68.7255 , 1 , 0.7380
-0.2414 , 0.0000 , 0.2414 , -4 , 0.00700 , -67.9804 , 1 , 0.7397
-0.2138 , 0.0000 , 0.2138 , -4 , 0.00600 , -67.9804 , 1 , 0.7410
-0.1949 , 0.0000 , 0.1949 , -2 , 0.00700 , -66.4902 , 1 , 0.7423
-0.1914 , 0.0000 , 0.1914 , 0 , 0.00700 , 0.0000 , 1 , 0.7437
-0.2106 , 0.0000 , 0.2106 , 3 , 0.00600 , 67.2353 , 1 , 0.7449
-0.2574 , 0.0000 , 0.2574 , 6 , 0.00800 , 69.4706 , 1 , 0.7470
-0.3337 , 0.0000 , 0.3337 , 13 , 0.00600 , 74.6863 , 1 , 0.7490
-0.4371 , 0.0000 , 0.4371 , 15 , 0.00700 , 76.1765 , 1 , 0.7521
-0.5616 , 0.0000 , 0.5616 , 21 , 0.00600 , 80.6471 , 1 , 0.7554
-0.6998 , 0.0000 , 0.6998 , 20 , 0.00700 , 79.9020 , 1 , 0.7603
-0.8453 , 0.0000 , 0.8453 , 21 , 0.00700 , 80.6471 , 1 , 0.7663
-0.9921 , 0.0000 , 0.9921 , 21 , 0.00700 , 80.6471 , 1 , 0.7732
-1.1348 , 0.0000 , 1.1348 , 21 , 0.00700 , 80.6471 , 1 , 0.7811
-1.2689 , 0.0000 , 1.2689 , 20 , 0.00700 , 79.9020 , 1 , 0.7900
-1.3893 , 0.0000 , 1.3893 , 21 , 0.00600 , 80.6471 , 1 , 0.7984
-1.4907 , 0.0000 , 1.4907 , 15 , 0.00700 , 76.1765 , 1 , 0.8088
-1.5668 , 0.0000 , 1.5668 , 13 , 0.00600 , 74.6863 , 1 , 0.8182
-1.6114 , 0.0000 , 1.6114 , 6 , 0.00800 , 69.4706 , 1 , 0.8311
-1.6200 , 0.0000 , 1.6200 , 2 , 0.00700 , 66.4902 , 1 , 0.8424
-1.5900 , 0.0000 , 1.5900 , -3 , 0.00600 , -67.2353 , 1 , 0.8520
-1.5216 , 0.0000 , 1.5216 , -8 , 0.00700 , -70.9608 , 1 , 0.8626
-1.4175 , 0.0000 , 1.4175 , -16 , 0.00600 , -76.9216 , 1 , 0.8711
-1.2823 , 0.0000 , 1.2823 , -18 , 0.00700 , -78.4118 , 1 , 0.8801
-1.1211 , 0.0000 , 1.1211 , -25 , 0.00600 , -83.6275 , 1 , 0.8868
-0.9391 , 0.0000 , 0.9391 , -21 , 0.00800 , -80.6471 , 1 , 0.8943
-0.7413 , 0.0000 , 0.7413 , -27 , 0.00700 , -85.1176 , 1 , 0.8995
-0.5330 , 0.0000 , 0.5330 , -33 , 0.00600 , -89.5882 , 1 , 0.9027
-0.3192 , 0.0000 , 0.3192 , -29 , 0.00700 , -86.6078 , 1 , 0.9050
-0.1045 , 0.0000 , 0.1045 , -35 , 0.00600 , -91.0784 , 1 , 0.9056
0.1064 , 0.0000 , -0.1064 , -29 , 0.00700 , -86.6078 , 1 , 0.9048
0.3077 , 0.0000 , -0.3077 , -24 , 0.00800 , -82.8824 , 1 , 0.9024
0.4916 , 0.0000 , -0.4916 , -30 , 0.00600 , -87.3529 , 1 , 0.8994
