0.0293 , 0.0000 , -0.0293 , -1 , 0.00700 , -65.7451 , 1 , -0.0915
0.0388 , 0.0000 , -0.0388 , -1 , 0.00600 , -65.7451 , 1 , -0.0918
0.0508 , 0.0000 , -0.0508 , -1 , 0.00700 , -65.7451 , 1 , -0.0921
0.0651 , 0.0000 , -0.0651 , -2 , 0.00600 , -66.4902 , 1 , -0.0925
0.0780 , 0.0000 , -0.0780 , -1 , 0.00800 , -65.7451 , 1 , -0.0931
0.0897 , 0.0000 , -0.0897 , -2 , 0.00600 , -66.4902 , 1 , -0.0937
0.1003 , 0.0000 , -0.1003 , -1 , 0.00700 , -65.7451 , 1 , -0.0944
0.1098 , 0.0000 , -0.1098 , -1 , 0.00600 , -65.7451 , 1 , -0.0950
0.1184 , 0.0000 , -0.1184 , -1 , 0.00700 , -65.7451 , 1 , -0.0958
0.1258 , 0.0000 , -0.1258 , -1 , 0.00600 , -65.7451 , 1 , -0.0966
0.1309 , 0.0000 , -0.1309 , 0 , 0.00700 , 0.0000 , 1 , -0.0975
0.1318 , 0.0000 , -0.1318 , 0 , 0.00700 , 0.0000 , 1 , -0.0984
0.1271 , 0.0000 , -0.1271 , 0 , 0.00700 , 0.0000 , 1 , -0.0993
0.1168 , 0.0000 , -0.1168 , 1 , 0.00600 , 65.7451 , 1 , -0.1000
0.1016 , 0.0000 , -0.1016 , 2 , 0.00700 , 66.4902 , 1 , -0.1007
0.0839 , 0.0000 , -0.0839 , 2 , 0.00600 , 66.4902 , 1 , -0.1012
0.0667 , 0.0000 , -0.0667 , 2 , 0.00700 , 66.4902 , 1 , -0.1017
0.0521 , 0.0000 , -0.0521 , 2 , 0.00700 , 66.4902 , 1 , -0.1021
0.0403 , 0.0000 , -0.0403 , 1 , 0.00700 , 65.7451 , 1 , -0.1024
0.0307 , 0.0000 , -0.0307 , 1 , 0.00600 , 65.7451 , 1 , -0.1025
0.0220 , 0.0000 , -0.0220 , 1 , 0.00700 , 65.7451 , 1 , -0.1027
0.0135 , 0.0000 , -0.0135 , 1 , 0.00600 , 65.7451 , 1 , -0.1028
0.0051 , 0.0000 , -0.0051 , 1 , 0.00700 , 65.7451 , 1 , -0.1028
-0.0027 , 0.0000 , 0.0027 , 1 , 0.00700 , 65.7451 , 1 , -0.1028
-0.0090 , 0.0000 , 0.0090 , 0 , 0.00700 , 0.0000 , 1 , -0.1027
-0.0116 , 0.0000 , 0.0116 , 0 , 0.00600 , 0.0000 , 1 , -0.1027
-0.0066 , 0.0000 , 0.0066 , 0 , 0.00700 , 0.0000 , 1 , -0.1026
0.0107 , 0.0000 , -0.0107 , -2 , 0.00600 , -66.4902 , 1 , -0.1027
0.0439 , 0.0000 , -0.0439 , -5 , 0.00600 , -68.7255 , 1 , -0.1029
0.0955 , 0.0000 , -0.0955 , -7 , 0.00700 , -70.2157 , 1 , -0.1036
0.1660 , 0.0000 , -0.1660 , -10 , 0.00700 , -72.4510 , 1 , -0.1048
0.2526 , 0.0000 , -0.2526 , -12 , 0.00700 , -73.9412 , 1 , -0.1065
0.3511 , 0.0000 , -0.3511 , -14 , 0.00700 , -75.4314 , 1 , -0.1090
0.4572 , 0.0000 , -0.4572 , -17 , 0.00600 , -77.6667 , 1 , -0.1117
0.5670 , 0.0000 , -0.5670 , -16 , 0.00700 , -76.9216 , 1 , -0.1157
0.6769 , 0.0000 , -0.6769 , -18 , 0.00600 , -78.4118 , 1 , -0.1198
0.7833 , 0.0000 , -0.7833 , -13 , 0.00800 , -74.6863 , 1 , -0.1260
0.8833 , 0.0000 , -0.8833 , -14 , 0.00700 , -75.4314 , 1 , -0.1322
0.9746 , 0.0000 , -0.9746 , -15 , 0.00600 , -76.1765 , 1 , -0.1381
1.0563 , 0.0000 , -1.0563 , -12 , 0.00700 , -73.9412 , 1 , -0.1455
1.1275 , 0.0000 , -1.1275 , -12 , 0.00600 , -73.9412 , 1 , -0.1522
1.1852 , 0.0000 , -1.1852 , -8 , 0.00700 , -70.9608 , 1 , -0.1605
1.2240 , 0.0000 , -1.2240 , -5 , 0.00800 , -68.7255 , 1 , -0.1703
1.2381 , 0.0000 , -1.2381 , -3 , 0.00600 , -67.2353 , 1 , -0.1777
1.2231 , 0.0000 , -1.2231 , 1 , 0.00700 , 65.7451 , 1 , -0.1863
1.1764 , 0.0000 , -1.1764 , 7 , 0.00600 , 70.2157 , 1 , -0.1934
1.0994 , 0.0000 , -1.0994 , 10 , 0.00700 , 72.4510 , 1 , -0.2011
0.9976 , 0.0000 , -0.9976 , 13 , 0.00700 , 74.6863 , 1 , -0.2080
0.8772 , 0.0000 , -0.8772 , 19 , 0.00600 , 79.1569 , 1 , -0.2133
0.7440 , 0.0000 , -0.7440 , 16 , 0.00800 , 76.9216 , 1 , -0.2193
0.6031 , 0.0000 , -0.6031 , 23 , 0.00600 , 82.1373 , 1 , -0.2229
0.4594 , 0.0000 , -0.4594 , 20 , 0.00700 , 79.9020 , 1 , -0.2261
0.3171 , 0.0000 , -0.3171 , 20 , 0.00700 , 79.9020 , 1 , -0.2283
0.1803 , 0.0000 , -0.1803 , 22 , 0.00600 , 81.3922 , 1 , -0.2294
0.0523 , 0.0000 , -0.0523 , 18 , 0.00700 , 78.4118 , 1 , -0.2298
-0.0642 , 0.0000 , 0.0642 , 16 , 0.00700 , 76.9216 , 1 , -0.2293
-0.1676 , 0.0000 , 0.1676 , 14 , 0.00700 , 75.4314 , 1 , -0.2281
-0.2545 , 0.0000 , 0.2545 , 12 , 0.00700 , 73.9412 , 1 , -0.2264
-0.3200 , 0.0000 , 0.3200 , 10 , 0.00600 , 72.4510 , 1 , -0.2244
-0.3581 , 0.0000 , 0.3581 , 5 , 0.00700 , 68.7255 , 1 , -0.2219
-0.3635 , 0.0000 , 0.3635 , 0 , 0.00600 , 0.0000 , 1 , -0.2198
-0.3323 , 0.0000 , 0.3323 , -3 , 0.00800 , -67.2353 , 1 , -0.2171
-0.2639 , 0.0000 , 0.2639 , -11 , 0.00600 , -73.1961 , 1 , -0.2155
-0.1612 , 0.0000 , 0.1612 , -14 , 0.00700 , -75.4314 , 1 , -0.2144
-0.0294 , 0.0000 , 0.0294 , -22 , 0.00600 , -81.3922 , 1 , -0.2142
0.1257 , 0.0000 , -0.1257 , -22 , 0.00700 , -81.3922 , 1 , -0.2151
0.2986 , 0.0000 , -0.2986 , -24 , 0.00700 , -82.8824 , 1 , -0.2172
0.4841 , 0.0000 , -0.4841 , -31 , 0.00600 , -88.0980 , 1 , -0.2201
0.6774 , 0.0000 , -0.6774 , -24 , 0.00800 , -82.8824 , 1 , -0.2255
0.8738 , 0.0000 , -0.8738 , -33 , 0.00600 , -89.5882 , 1 , -0.2307
1.0694 , 0.0000 , -1.0694 , -28 , 0.00700 , -85.8628 , 1 , -0.2382
1.2602 , 0.0000 , -1.2602 , -28 , 0.00700 , -85.8628 , 1 , -0.2471
1.4430 , 0.0000 , -1.4430 , -31 , 0.00600 , -88.0980 , 1 , -0.2557
1.6139 , 0.0000 , -1.6139 , -25 , 0.00700 , -83.6275 , 1 , -0.2670
1.7680 , 0.0000 , -1.7680 , -20 , 0.00800 , -79.9020 , 1 , -0.2812
1.8990 , 0.0000 , -1.8990 , -22 , 0.00600 , -81.3922 , 1 , -0.2925
2.0000 , 0.0000 , -2.0000 , -15 , 0.00700 , -76.1765 , 1 , -0.3065
2.0663 , 0.0000 , -2.0663 , -10 , 0.00700 , -72.4510 , 1 , -0.3210
2.0957 , 0.0000 , -2.0957 , -6 , 0.00600 , -69.4706 , 1 , -0.3336
2.0895 , 0.0000 , -2.0895 , 0 , 0.00700 , 0.0000 , 1 , -0.3482
2.0521 , 0.0000 , -2.0521 , 4 , 0.00700 , 67.9804 , 1 , -0.3626
1.9890 , 0.0000 , -1.9890 , 7 , 0.00700 , 70.2157 , 1 , -0.3765
1.9050 , 0.0000 , -1.9050 , 12 , 0.00600 , 73.9412 , 1 , -0.3879
1.8043 , 0.0000 , -1.8043 , 13 , 0.00700 , 74.6863 , 1 , -0.4006
1.6905 , 0.0000 , -1.6905 , 17 , 0.00600 , 77.6667 , 1 , -0.4107
1.5674 , 0.0000 , -1.5674 , 16 , 0.00700 , 76.9216 , 1 , -0.4217
1.4390 , 0.0000 , -1.4390 , 17 , 0.00700 , 77.6667 , 1 , -0.4317
1.3098 , 0.0000 , -1.3098 , 17 , 0.00700 , 77.6667 , 1 , -0.4409
1.1839 , 0.0000 , -1.1839 , 17 , 0.00700 , 77.6667 , 1 , -0.4492
1.0649 , 0.0000 , -1.0649 , 19 , 0.00600 , 79.1569 , 1 , -0.4556
0.9556 , 0.0000 , -0.9556 , 14 , 0.00700 , 75.4314 , 1 , -0.4623
0.8576 , 0.0000 , -0.8576 , 15 , 0.00600 , 76.1765 , 1 , -0.4674
0.7709 , 0.0000 , -0.7709 , 11 , 0.00700 , 73.1961 , 1 , -0.4728
0.6948 , 0.0000 , -0.6948 , 8 , 0.00800 , 70.9608 , 1 , -0.4784
0.6289 , 0.0000 , -0.6289 , 10 , 0.00600 , 72.4510 , 1 , -0.4822
0.5755 , 0.0000 , -0.5755 , 7 , 0.00700 , 70.2157 , 1 , -0.4862
0.5393 , 0.0000 , -0.5393 , 4 , 0.00700 , 67.9804 , 1 , -0.4900
0.5267 , 0.0000 , -0.5267 , 1 , 0.00600 , 65.7451 , 1 , -0.4931
0.5440 , 0.0000 , -0.5440 , -2 , 0.00700 , -66.4902 , 1 , -0.4969
0.5960 , 0.0000 , -0.5960 , -7 , 0.00700 , -70.2157 , 1 , -0.5011
0.6833 , 0.0000 , -0.6833 , -13 , 0.00700 , -74.6863 , 1 , -0.5059
0.8038 , 0.0000 , -0.8038 , -20 , 0.00600 , -79.9020 , 1 , -0.5107
0.9531 , 0.0000 , -0.9531 , -22 , 0.00700 , -81.3922 , 1 , -0.5174
1.1258 , 0.0000 , -1.1258 , -29 , 0.00600 , -86.6078 , 1 , -0.5241
1.3164 , 0.0000 , -1.3164 , -28 , 0.00700 , -85.8628 , 1 , -0.5333
1.5194 , 0.0000 , -1.5194 , -30 , 0.00700 , -87.3529 , 1 , -0.5440
1.7295 , 0.0000 , -1.7295 , -31 , 0.00700 , -88.0980 , 1 , -0.5561
1.9412 , 0.0000 , -1.9412 , -31 , 0.00700 , -88.0980 , 1 , -0.5697
2.1460 , 0.0000 , -2.1460 , -30 , 0.00700 , -87.3529 , 1 , -0.5847
2.3325 , 0.0000 , -2.3325 , -32 , 0.00600 , -88.8431 , 1 , -0.5987
2.4900 , 0.0000 , -2.4900 , -24 , 0.00700 , -82.8824 , 1 , -0.6161
2.6103 , 0.0000 , -2.6103 , -18 , 0.00700 , -78.4118 , 1 , -0.6344
2.6886 , 0.0000 , -2.6886 , -12 , 0.00700 , -73.9412 , 1 , -0.6532
2.7253 , 0.0000 , -2.7253 , -6 , 0.00700 , -69.4706 , 1 , -0.6723
2.7262 , 0.0000 , -2.7262 , -1 , 0.00600 , -65.7451 , 1 , -0.6886
2.6987 , 0.0000 , -2.6987 , 2 , 0.00700 , 66.4902 , 1 , -0.7075
2.6479 , 0.0000 , -2.6479 , 6 , 0.00600 , 69.4706 , 1 , -0.7234
2.5767 , 0.0000 , -2.5767 , 8 , 0.00700 , 70.9608 , 1 , -0.7415
2.4878 , 0.0000 , -2.4878 , 9 , 0.00800 , 71.7059 , 1 , -0.7614
2.3837 , 0.0000 , -2.3837 , 15 , 0.00600 , 76.1765 , 1 , -0.7757
2.2670 , 0.0000 , -2.2670 , 15 , 0.00700 , 76.1765 , 1 , -0.7915
2.1412 , 0.0000 , -2.1412 , 19 , 0.00600 , 79.1569 , 1 , -0.8044
2.0112 , 0.0000 , -2.0112 , 17 , 0.00700 , 77.6667 , 1 , -0.8185
1.8813 , 0.0000 , -1.8813 , 20 , 0.00600 , 79.9020 , 1 , -0.8298
1.7554 , 0.0000 , -1.7554 , 16 , 0.00700 , 76.9216 , 1 , -0.8420
1.6370 , 0.0000 , -1.6370 , 13 , 0.00800 , 74.6863 , 1 , -0.8551
1.5286 , 0.0000 , -1.5286 , 16 , 0.00600 , 76.9216 , 1 , -0.8643
1.4316 , 0.0000 , -1.4316 , 12 , 0.00700 , 73.9412 , 1 , -0.8743
1.3460 , 0.0000 , -1.3460 , 13 , 0.00600 , 74.6863 , 1 , -0.8824
